iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
10430|0.5|0.0734535432|0.0|9.12680196762085|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5734535432|1.0576566339304931
10431|0.5|0.1185181164|0.0|9.127669334411621|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6185181164|1.0565989772965627
10432|0.5|0.0592590582|0.0|9.128475189208984|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5592590582|1.0555423783192661
10433|0.5|0.0760513284|0.0|9.129378318786621|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5760513284|1.0544868359409467
10434|0.5|0.1481515344|0.0|9.130236864089966|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6481515344|1.053432349105006
10435|0.5|0.08889247620000001|0.0|9.13105058670044|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5888924762000001|1.0523789167559008
10436|0.5|0.0760513284|0.0|9.131976842880249|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5760513284|1.051326537839145
10437|0.5|0.0259234074|0.0|9.132827281951904|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5259234074|1.0502752113013056
10438|0.5|0.0518545926|0.0|9.133568048477173|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5518545926|1.0492249360900046
10439|0.5|0.03888900000000001|0.0|9.134366989135742|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.538889|1.0481757111539145
10440|0.5|0.0972225|0.0|9.135317325592041|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5972225|1.0471275354427605
10441|0.5|0.0760513284|0.0|9.136147260665894|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5760513284|1.0460804079073178
10442|0.5|0.1185181164|0.0|9.136993646621704|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6185181164|1.0450343274994105
10443|0.5|0.0592590582|0.0|9.13779592514038|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5592590582|1.043989293171911
10444|0.5|0.03888900000000001|0.0|9.138709306716919|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.538889|1.042945303878739
10445|0.5|0.08889247620000001|0.0|9.139517545700073|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5888924762000001|1.0419023585748604
10446|0.5|0.0|0.0|9.140327453613281|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|1.0408604562162855
10447|0.0|0.0518545926|0.0|9.141055345535278|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.0518545926|1.0398195957600693
10448|0.5|0.0656757432|0.0|9.141806364059448|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5656757432|1.0387797761643092
10449|0.5|0.0760513284|0.0|9.142588376998901|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5760513284|1.0377409963881448
10450|0.5|0.0656757432|0.0|9.143303871154785|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5656757432|1.0367032553917568
10451|0.5|0.0|0.0|9.144039392471313|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|1.035666552136365
10452|0.5|0.013828928400000003|0.0|9.144942283630371|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5138289284|1.0346308855842286
10453|0.333335|0.0216067284|0.0|9.145784139633179|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3549417284|1.0335962546986444
10454|0.333335|0.0|0.0|9.146623611450195|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.333335|1.0325626584439458
10455|0.5|0.0449401284|0.0|9.147397994995117|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5449401284|1.0315300957855018
10456|0.5|0.07777800000000001|0.0|9.148237943649292|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|1.0304985656897163
10457|0.333335|0.019444500000000003|0.0|9.149037599563599|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3527795|1.0294680671240266
10458|0.5|0.0483934716|0.0|9.149810075759888|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5483934716|1.0284385990569025
10459|0.5|0.013828928400000003|0.0|9.150647401809692|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5138289284|1.0274101604578456
10460|0.5|0.1185181164|0.0|9.15156865119934|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6185181164|1.0263827502973877
10461|0.5|0.0691368642|0.0|9.152431726455688|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5691368642|1.0253563675470903
10462|0.5|0.013828928400000003|0.0|9.153310537338257|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5138289284|1.0243310111795432
10463|0.5|0.10802586420000002|0.0|9.154237747192383|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6080258642|1.0233066801683637
10464|0.5|0.1333348254|0.0|9.155208110809326|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6333348254|1.0222833734881953
10465|0.5|0.0648124074|0.0|9.156065702438354|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|1.0212610901147072
10466|0.5|0.0518545926|0.0|9.156928777694702|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5518545926|1.0202398290245924
10467|0.5|0.058333499999999996|0.0|9.157768487930298|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5583335|1.0192195891955678
10468|0.5|0.029633418|0.0|9.158443450927734|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.529633418|1.0182003696063722
10469|0.5|0.032410092599999996|0.0|9.159237146377563|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5324100925999999|1.017182169236766
10470|0.5|0.0|0.0|9.160085439682007|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|1.0161649870675291
10471|0.5|0.0|0.0|9.160821676254272|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|1.0151488220804616
10472|0.5|0.032410092599999996|0.0|9.161682367324829|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5324100925999999|1.0141336732583812
10473|0.5|0.07777800000000001|0.0|9.162489414215088|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|1.013119539585123
10474|0.5|0.06222240000000001|0.0|9.163275957107544|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5622224|1.0121064200455376
10475|0.5|0.030247864200000002|0.0|9.164116621017456|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5302478642|1.0110943136254922
10476|0.5|0.0453679074|0.0|9.165001153945923|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5453679074|1.0100832193118665
10477|0.5|0.0967869432|0.0|9.165928363800049|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5967869432|1.009073136092555
10478|0.5|0.0|0.0|9.16674542427063|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|1.0080640629564623
10479|0.5|0.0950602716|0.0|9.16769027709961|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5950602716|1.0070559988935057
10480|0.5|0.07777800000000001|0.0|9.168518543243408|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|1.0060489428946122
10481|0.333335|0.0540090432|0.0|9.169342517852783|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3873440432|1.0050428939517178
10482|0.5|0.0656757432|0.0|9.170153379440308|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5656757432|1.0040378510577659
10483|0.5|0.0|0.0|9.17090892791748|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|1.003033813206708
10484|0.5|0.0648124074|0.0|9.171857357025146|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|1.0020307793935015
10485|0.5|0.0648124074|0.0|9.17281198501587|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|1.0010287486141078
10486|0.5|0.0760513284|0.0|9.17400336265564|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5760513284|1.0000277198654939
10487|0.5|0.0967869432|0.0|9.174859046936035|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5967869432|0.9990276921456284
10488|0.333335|0.0216067284|0.0|9.175657033920288|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3549417284|0.9980286644534827
10489|0.5|0.0691368642|0.0|9.176473379135132|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5691368642|0.9970306357890292
10490|0.5|0.013828928400000003|0.0|9.177296161651611|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5138289284|0.9960336051532402
10491|0.5|0.013828928400000003|0.0|9.17796778678894|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5138289284|0.9950375715480869
10492|0.5|0.0|0.0|9.178704738616943|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|0.9940425339765389
10493|0.5|0.013828928400000003|0.0|9.179609537124634|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5138289284|0.9930484914425624
10494|0.5|0.0|0.0|9.18040919303894|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|0.9920554429511198
10495|0.5|0.0|0.0|9.181140661239624|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|0.9910633875081686
10496|0.5|0.0453679074|0.0|9.181997776031494|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5453679074|0.9900723241206605
10497|0.5|0.0967869432|0.0|9.182921409606934|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5967869432|0.9890822517965397
10498|0.5|0.0|0.0|9.183780670166016|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|0.9880931695447432
10499|0.5|0.0950602716|0.0|9.184651374816895|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5950602716|0.9871050763751985
10500|0.5|0.07777800000000001|0.0|9.185481786727905|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|0.9861179712988234
10501|0.333335|0.0540090432|0.0|9.186307907104492|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3873440432|0.9851318533275245
10502|0.5|0.0656757432|0.0|9.187119960784912|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5656757432|0.984146721474197
10503|0.5|0.0|0.0|9.1879301071167|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|0.9831625747527227
10504|0.333335|0.060495728400000004|0.0|9.188772439956665|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3938307284|0.9821794121779701
10505|0.5|0.0453679074|0.0|9.189574718475342|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5453679074|0.9811972327657921
10506|0.5|0.0475301358|0.0|9.190496921539307|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5475301358|0.9802160355330263
10507|0.5|0.11111365079999999|0.0|9.191279649734497|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6111136508|0.9792358194974933
10508|0.5|0.0648124074|0.0|9.19207239151001|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|0.9782565836779957
10509|0.5|0.0760513284|0.0|9.192892789840698|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5760513284|0.9772783270943178
10510|0.333335|0.0345645432|0.0|9.193737745285034|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3678995432|0.9763010487672235
10511|0.5|0.0950602716|0.0|9.194579362869263|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5950602716|0.9753247477184562
10512|0.5|0.060495728400000004|0.0|9.195304155349731|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5604957284000001|0.9743494229707378
10513|0.5|0.013828928400000003|0.0|9.196288585662842|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5138289284|0.973375073547767
10514|0.5|0.0648124074|0.0|9.19714069366455|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|0.9724016984742192
10515|0.5|0.0648124074|0.0|9.198095798492432|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|0.971429296775745
10516|0.333335|0.015120043199999999|0.0|9.198911428451538|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3484550432|0.9704578674789693
10517|0.5|0.0967869432|0.0|9.199700832366943|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5967869432|0.9694874096114904
10518|0.5|0.0691368642|0.0|9.200502395629883|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5691368642|0.9685179222018788
10519|0.333335|0.049692364200000005|0.0|9.201354265213013|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3830273642|0.967549404279677
10520|0.5|0.07777800000000001|0.0|9.202106237411499|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|0.9665818548753973
10521|0.333335|0.0216067284|0.0|9.20300006866455|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3549417284|0.9656152730205219
10522|0.5|0.013828928400000003|0.0|9.203782320022583|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5138289284|0.9646496577475014
10523|0.5|0.0|0.0|9.20452070236206|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|0.9636850080897538
10524|0.5|0.0453679074|0.0|9.2054762840271|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5453679074|0.962721323081664
10525|0.5|0.0453679074|0.0|9.206342458724976|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5453679074|0.9617586017585825
10526|0.5|0.0592590582|0.0|9.207234382629395|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5592590582|0.9607968431568239
10527|0.5|0.013828928400000003|0.0|9.208029985427856|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5138289284|0.959836046313667
10528|0.333335|0.0216067284|0.0|9.208818435668945|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3549417284|0.9588762102673534
10529|0.333335|0.0|0.0|9.209657669067383|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.333335|0.957917334057086
10530|0.5|0.0691368642|0.0|9.210513830184937|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5691368642|0.956959416723029
10531|0.5|0.08148023280000001|0.0|9.21138882637024|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5814802328|0.956002457306306
10532|0.5|0.11111365079999999|0.0|9.212238550186157|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6111136508|0.9550464548489996
10533|0.5|0.08148023280000001|0.0|9.213093280792236|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5814802328|0.9540914083941505
10534|0.5|0.08889247620000001|0.0|9.21390175819397|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5888924762000001|0.9531373169857564
10535|0.5|0.0592590582|0.0|9.214751958847046|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5592590582|0.9521841796687707
10536|0.5|0.08889247620000001|0.0|9.21558403968811|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5888924762000001|0.9512319954891019
10537|0.5|0.030247864200000002|0.0|9.216519355773926|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5302478642|0.9502807634936128
10538|0.5|0.0656757432|0.0|9.217509269714355|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5656757432|0.9493304827301191
10539|0.5|0.07777800000000001|0.0|9.218501806259155|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|0.9483811522473891
10540|0.333335|0.0345645432|0.0|9.219276666641235|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3678995432|0.9474327710951417
10541|0.5|0.0518545926|0.0|9.220101594924927|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5518545926|0.9464853383240465
10542|0.5|0.06222240000000001|0.0|9.22089672088623|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5622224|0.9455388529857225
10543|0.5|0.0345645432|0.0|9.221652746200562|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5345645432|0.9445933141327367
