iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
683|0.5|0.032410092599999996|0.0|0.6049902439117432|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5324100925999999|5049.268418435941
684|0.5|0.0345645432|0.0|0.6058251857757568|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|5044.219150017506
685|0.5|0.031111200000000006|0.0|0.6065752506256104|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|5039.174930867488
686|0.5|0.031111200000000006|0.0|0.6073353290557861|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|5034.135755936621
687|0.5|0.0345645432|0.0|0.6080813407897949|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|5029.101620180683
688|0.5|0.032410092599999996|0.0|0.6089177131652832|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5324100925999999|5024.072518560504
689|0.5|0.032410092599999996|0.0|0.6097109317779541|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5324100925999999|5019.048446041943
690|0.5|0.10370140740000001|0.0|0.6105875968933105|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6037014074|5014.0293975959
691|0.333335|0.0|0.0|0.6114294528961182|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.333335|5009.015368198306
692|0.5|0.0449401284|0.0|0.612187385559082|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5449401284|5004.006352830107
693|0.5|0.031111200000000006|0.0|0.6130580902099609|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|4999.002346477277
694|0.5|0.08148023280000001|0.0|0.6139793395996094|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5814802328|4994.0033441308
695|0.5|0.0829657926|0.0|0.6149404048919678|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5829657926|4989.009340786669
696|0.5|0.030247864200000002|0.0|0.6157350540161133|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5302478642|4984.020331445882
697|0.5|0.0760513284|0.0|0.6165506839752197|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5760513284|4979.036311114436
698|0.5|0.06222240000000001|0.0|0.6174414157867432|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5622224|4974.057274803322
699|0.5|0.0592590582|0.0|0.6182136535644531|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5592590582|4969.083217528519
700|0.0|0.0172822716|0.0|0.6191849708557129|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0172822716|4964.114134310989
701|0.0|0.0|0.0|0.6200032234191895|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0|4959.1500201766785
702|0.5|0.08148023280000001|0.0|0.6208486557006836|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5814802328|4954.190870156502
703|0.5|0.0829657926|0.0|0.6218128204345703|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5829657926|4949.236679286346
704|0.5|0.10370140740000001|0.0|0.6226856708526611|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6037014074|4944.287442607059
705|0.5|0.0453679074|0.0|0.6235108375549316|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|4939.343155164453
706|0.5|0.013828928400000003|0.0|0.6244080066680908|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|4934.403812009287
707|0.5|0.0648124074|0.0|0.6251661777496338|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|4929.469408197278
708|0.5|0.06222240000000001|0.0|0.6259908676147461|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5622224|4924.539938789081
709|0.5|0.0259234074|0.0|0.6267907619476318|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5259234074|4919.615398850292
710|0.5|0.0483934716|0.0|0.6275742053985596|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5483934716|4914.6957834514415
711|0.5|0.0967869432|0.0|0.6283409595489502|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5967869432|4909.7810876679905
712|0.5|0.0691368642|0.0|0.6290771961212158|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|4904.871306580322
713|0.333335|0.0|0.0|0.6298332214355469|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.333335|4899.966435273742
714|0.333335|0.0626579568|0.0|0.6306595802307129|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3959929568|4895.066468838469
715|0.5|0.0648124074|0.0|0.6313991546630859|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|4890.1714023696295
716|0.333335|0.0216067284|0.0|0.6321933269500732|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3549417284|4885.28123096726
717|0.5|0.10802586420000002|0.0|0.6330540180206299|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6080258642|4880.395949736293
718|0.5|0.1333348254|0.0|0.6340243816375732|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6333348254|4875.515553786557
719|0.5|0.0648124074|0.0|0.6348700523376465|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|4870.64003823277
720|0.5|0.0518545926|0.0|0.6357455253601074|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5518545926|4865.769398194537
721|0.5|0.058333499999999996|0.0|0.6365962028503418|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5583335|4860.903628796343
722|0.5|0.029633418|0.0|0.6372644901275635|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.529633418|4856.042725167546
723|0.5|0.0648124074|0.0|0.6380560398101807|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|4851.186682442379
724|0.5|0.0648124074|0.0|0.6390187740325928|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|4846.335495759937
725|0.333335|0.015120043199999999|0.0|0.6398305892944336|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3484550432|4841.4891602641765
726|0.5|0.10802586420000002|0.0|0.6406481266021729|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6080258642|4836.647671103912
727|0.5|0.060495728400000004|0.0|0.6415104866027832|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5604957284000001|4831.811023432808
728|0.5|0.09074359259999999|0.0|0.6423234939575195|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5907435926|4826.979212409376
729|0.5|0.0648124074|0.0|0.6431989669799805|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|4822.152233196966
730|0.5|0.0518545926|0.0|0.6440644264221191|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5518545926|4817.330080963769
731|0.5|0.058333499999999996|0.0|0.6449811458587646|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5583335|4812.512750882805
732|0.5|0.0172822716|0.0|0.645801305770874|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5172822716|4807.700238131923
733|0.333335|0.0691368642|0.0|0.6467077732086182|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.4024718642|4802.892537893791
734|0.333335|0.0216067284|0.0|0.647531270980835|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3549417284|4798.089645355897
735|0.333335|0.0410512284|0.0|0.6482560634613037|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3743862284|4793.291555710541
736|0.333335|0.03888900000000001|0.0|0.6490740776062012|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.372224|4788.49826415483
737|0.5|0.030247864200000002|0.0|0.6498408317565918|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5302478642|4783.709765890676
738|0.5|0.0972225|0.0|0.650679349899292|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5972225|4778.926056124785
739|0.5|0.0|0.0|0.6515007019042969|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|4774.14713006866
740|0.5|0.0734535432|0.0|0.6522872447967529|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5734535432|4769.372982938592
741|0.333335|0.0345645432|0.0|0.653461217880249|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3678995432|4764.603609955652
742|0.5|0.0950602716|0.0|0.6542949676513672|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5950602716|4759.839006345697
743|0.5|0.060495728400000004|0.0|0.6550183296203613|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5604957284000001|4755.079167339351
744|0.5|0.013828928400000003|0.0|0.6560006141662598|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|4750.324088172012
745|0.5|0.10802586420000002|0.0|0.6569149494171143|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6080258642|4745.573764083841
746|0.5|0.08889247620000001|0.0|0.6579039096832275|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5888924762000001|4740.828190319757
747|0.5|0.0592590582|0.0|0.6587598323822021|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5592590582|4736.087362129437
748|0.5|0.08889247620000001|0.0|0.659691572189331|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5888924762000001|4731.351274767307
749|0.5|0.08148023280000001|0.0|0.6605150699615479|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5814802328|4726.61992349254
750|0.5|0.11111365079999999|0.0|0.6613547801971436|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6111136508|4721.893303569047
751|0.5|0.08148023280000001|0.0|0.6622519493103027|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5814802328|4717.171410265479
752|0.5|0.03888900000000001|0.0|0.6631546020507812|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|4712.454238855213
753|0.0|0.034572321|0.0|0.663947582244873|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.034572321|4707.741784616358
754|0.0|0.0172822716|0.0|0.6647646427154541|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0172822716|4703.034042831741
755|0.5|0.1185181164|0.0|0.6656386852264404|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6185181164|4698.3310087889095
756|0.5|0.0691368642|0.0|0.6666343212127686|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|4693.6326777801205
757|0.5|0.013828928400000003|0.0|0.6675817966461182|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|4688.93904510234
758|0.5|0.0561712716|0.0|0.6683840751647949|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5561712716|4684.250106057238
759|0.5|0.0829657926|0.0|0.6692178249359131|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5829657926|4679.565855951181
760|0.5|0.029633418|0.0|0.6701066493988037|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.529633418|4674.88629009523
761|0.0|0.034572321|0.0|0.6710519790649414|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.034572321|4670.211403805135
762|0.0|0.0172822716|0.0|0.671870231628418|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0172822716|4665.541192401329
763|0.5|0.1185181164|0.0|0.6727075576782227|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6185181164|4660.875651208928
764|0.5|0.0691368642|0.0|0.6735632419586182|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|4656.214775557719
765|0.5|0.013828928400000003|0.0|0.6744422912597656|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|4651.558560782161
766|0.5|0.0561712716|0.0|0.6752371788024902|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5561712716|4646.907002221379
767|0.5|0.0829657926|0.0|0.6760773658752441|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5829657926|4642.260095219158
768|0.5|0.029633418|0.0|0.6769661903381348|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.529633418|4637.617835123939
769|0.0|0.034572321|0.0|0.6779918670654297|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.034572321|4632.980217288815
770|0.0|0.0172822716|0.0|0.6788198947906494|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0172822716|4628.347237071525
771|0.5|0.1185181164|0.0|0.6796553134918213|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6185181164|4623.718889834455
772|0.5|0.0691368642|0.0|0.6805136203765869|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|4619.09517094462
773|0.5|0.013828928400000003|0.0|0.681396484375|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|4614.476075773675
774|0.5|0.0561712716|0.0|0.682192325592041|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5561712716|4609.8615996979015
775|0.5|0.0829657926|0.0|0.6830310821533203|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5829657926|4605.2517380982035
776|0.5|0.029633418|0.0|0.6839215755462646|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.529633418|4600.646486360105
777|0.5|0.1002480642|0.0|0.6849079132080078|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6002480642|4596.0458398737455
778|0.5|0.0453679074|0.0|0.685776948928833|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|4591.4497940338715
779|0.5|0.09074359259999999|0.0|0.6865859031677246|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5907435926|4586.858344239838
780|0.5|0.0691368642|0.0|0.6874063014984131|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|4582.271485895598
781|0.5|0.060495728400000004|0.0|0.6882784366607666|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5604957284000001|4577.689214409702
782|0.333335|0.019444500000000003|0.0|0.6890959739685059|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3527795|4573.111525195292
783|0.5|0.07777800000000001|0.0|0.6900498867034912|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|4568.538413670098
784|0.5|0.08148023280000001|0.0|0.6908025741577148|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5814802328|4563.969875256427
785|0.5|0.030247864200000002|0.0|0.6917893886566162|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5302478642|4559.405905381171
786|0.333335|0.0734535432|0.0|0.6927244663238525|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.4067885432|4554.84649947579
787|0.333335|0.0|0.0|0.6935374736785889|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.333335|4550.291652976313
788|0.5|0.0440767926|0.0|0.6944365501403809|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5440767926|4545.7413613233375
789|0.5|0.030247864200000002|0.0|0.6952993869781494|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5302478642|4541.1956199620145
790|0.5|0.0972225|0.0|0.6961240768432617|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5972225|4536.654424342052
791|0.5|0.0592590582|0.0|0.696875810623169|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5592590582|4532.11776991771
792|0.5|0.0829657926|0.0|0.6978321075439453|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5829657926|4527.585652147792
793|0.5|0.029633418|0.0|0.6987290382385254|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.529633418|4523.058066495644
794|0.5|0.1002480642|0.0|0.6997129917144775|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6002480642|4518.535008429149
795|0.5|0.0345645432|0.0|0.7005743980407715|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|4514.016473420719
796|0.5|0.0950602716|0.0|0.7014033794403076|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5950602716|4509.502456947299
