iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
2926|0.5|0.03888900000000001|0.0|3.1758344173431396|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|535.32626166534
2927|0.333335|0.03888900000000001|0.0|3.1768646240234375|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.372224|534.7909354036746
2928|0.5|0.03888900000000001|0.0|3.1778392791748047|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|534.2561444682709
2929|0.5|0.0345645432|0.0|3.17893385887146|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|533.7218883238027
2930|0.333335|0.0734535432|0.0|3.1800098419189453|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.4067885432|533.1881664354788
2931|0.5|0.0648124074|0.0|3.1809933185577393|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|532.6549782690433
2932|0.333335|0.019444500000000003|0.0|3.1819708347320557|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3527795|532.1223232907743
2933|0.5|0.0691368642|0.0|3.1829943656921387|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|531.5902009674835
2934|0.5|0.0829657926|0.0|3.1840436458587646|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5829657926|531.058610766516
2935|0.5|0.0656757432|0.0|3.184929609298706|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5656757432|530.5275521557495
2936|0.5|0.0760513284|0.0|3.1859261989593506|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5760513284|529.9970246035938
2937|0.5|0.0656757432|0.0|3.186831474304199|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5656757432|529.4670275789902
2938|0.5|0.0|0.0|3.1877710819244385|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|528.9375605514113
2939|0.5|0.0518545926|0.0|3.1889195442199707|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5518545926|528.4086229908598
2940|0.5|0.08889247620000001|0.0|3.1901025772094727|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5888924762000001|527.8802143678689
2941|0.5|0.0|0.0|3.19115948677063|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|527.352334153501
2942|0.0|0.0518545926|0.0|3.192084789276123|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0518545926|526.8249818193475
2943|0.5|0.0656757432|0.0|3.192996025085449|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5656757432|526.2981568375283
2944|0.5|0.0760513284|0.0|3.1939902305603027|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5760513284|525.7718586806907
2945|0.0|0.0172822716|0.0|3.1949586868286133|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0172822716|525.2460868220099
2946|0.5|0.0592590582|0.0|3.195993661880493|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5592590582|524.720840735188
2947|0.5|0.0829657926|0.0|3.1970298290252686|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5829657926|524.1961198944527
2948|0.5|0.0656757432|0.0|3.197910785675049|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5656757432|523.6719237745583
2949|0.5|0.0760513284|0.0|3.198903799057007|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5760513284|523.1482518507838
2950|0.5|0.0656757432|0.0|3.199807643890381|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5656757432|522.625103598933
2951|0.5|0.0|0.0|3.2011144161224365|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|522.102478495334
2952|0.5|0.0691368642|0.0|3.202341318130493|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|521.5803760168387
2953|0.5|0.013828928400000003|0.0|3.2033772468566895|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|521.0587956408218
2954|0.5|0.10802586420000002|0.0|3.204479932785034|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6080258642|520.537736845181
2955|0.5|0.060495728400000004|0.0|3.2055745124816895|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5604957284000001|520.0171991083358
2956|0.5|0.09074359259999999|0.0|3.206618547439575|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5907435926|519.4971819092276
2957|0.5|0.07777800000000001|0.0|3.207537889480591|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|518.9776847273183
2958|0.333335|0.049692364200000005|0.0|3.208608627319336|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3830273642|518.458707042591
2959|0.5|0.07777800000000001|0.0|3.209568977355957|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|517.9402483355484
2960|0.333335|0.0216067284|0.0|3.210702419281006|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3549417284|517.4223080872129
2961|0.333335|0.0410512284|0.0|3.2116341590881348|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3743862284|516.9048857791256
2962|0.333335|0.03888900000000001|0.0|3.2126917839050293|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.372224|516.3879808933465
2963|0.5|0.030247864200000002|0.0|3.213679790496826|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5302478642|515.8715929124531
2964|0.333335|0.019444500000000003|0.0|3.214677333831787|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3527795|515.3557213195407
2965|0.5|0.0|0.0|3.2156965732574463|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|514.8403655982212
2966|0.5|0.032410092599999996|0.0|3.2168476581573486|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5324100925999999|514.3255252326229
2967|0.5|0.0691368642|0.0|3.2179605960845947|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|513.8111997073903
2968|0.5|0.0829657926|0.0|3.218986988067627|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5829657926|513.297388507683
2969|0.5|0.0656757432|0.0|3.219874382019043|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5656757432|512.7840911191753
2970|0.5|0.0760513284|0.0|3.220869302749634|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5760513284|512.2713070280561
2971|0.5|0.0656757432|0.0|3.2217609882354736|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5656757432|511.75903572102806
2972|0.5|0.0|0.0|3.2227840423583984|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|511.247276685307
2973|0.333335|0.060495728400000004|0.0|3.2238502502441406|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3938307284|510.7360294086217
2974|0.5|0.0449401284|0.0|3.224832057952881|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5449401284|510.22529337921304
2975|0.5|0.031111200000000006|0.0|3.2258291244506836|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|509.7150680858339
2976|0.5|0.08889247620000001|0.0|3.2267868518829346|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5888924762000001|509.20535301774805
2977|0.5|0.058333499999999996|0.0|3.227736234664917|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5583335|508.69614766473023
2978|0.5|0.0691368642|0.0|3.2287774085998535|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|508.18745151706554
2979|0.5|0.0648124074|0.0|3.2299416065216064|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|507.6792640655484
2980|0.5|0.0950602716|0.0|3.2308907508850098|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5950602716|507.17158480148294
2981|0.333335|0.015120043199999999|0.0|3.231933832168579|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3484550432|506.66441321668145
2982|0.5|0.1123425432|0.0|3.232944965362549|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6123425432|506.1577488034648
2983|0.5|0.0|0.0|3.2340080738067627|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|505.65159105466125
2984|0.5|0.027657856800000005|0.0|3.2351555824279785|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5276578568|505.1459394636066
2985|0.5|0.0449401284|0.0|3.2361721992492676|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5449401284|504.640793524143
2986|0.5|0.0453679074|0.0|3.2373573780059814|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|504.1361527306189
2987|0.5|0.10370140740000001|0.0|3.238532781600952|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6037014074|503.6320165778883
2988|0.333335|0.0|0.0|3.2396023273468018|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.333335|503.1283845613103
2989|0.5|0.0449401284|0.0|3.240574598312378|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5449401284|502.6252561767491
2990|0.5|0.030247864200000002|0.0|3.241626501083374|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5302478642|502.1226309205723
2991|0.5|0.0691368642|0.0|3.2427377700805664|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|501.62050828965175
2992|0.5|0.031111200000000006|0.0|3.2438199520111084|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|501.1188877813621
2993|0.333335|0.019444500000000003|0.0|3.2448158264160156|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3527795|500.61776889358066
2994|0.5|0.0|0.0|3.2457776069641113|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|500.11715112468715
2995|0.5|0.0449401284|0.0|3.2468490600585938|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5449401284|499.61703397356246
2996|0.333335|0.0691368642|0.0|3.247871160507202|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.4024718642|499.11741693958885
2997|0.333335|0.0216067284|0.0|3.248896360397339|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3549417284|498.6182995226493
2998|0.333335|0.0410512284|0.0|3.249828815460205|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3743862284|498.11968122312663
2999|0.333335|0.03888900000000001|0.0|3.250880241394043|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.372224|497.6215615419035
3000|0.5|0.030247864200000002|0.0|3.2518510818481445|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5302478642|497.1239399803616
3001|0.333335|0.019444500000000003|0.0|3.2528843879699707|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3527795|496.62681604038124
3002|0.5|0.0|0.0|3.253913640975952|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|496.1301892243409
3003|0.5|0.0345645432|0.0|3.2550272941589355|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|495.63405903511654
3004|0.5|0.11666699999999999|0.0|3.256117343902588|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.616667|495.13842497608147
3005|0.333335|0.0|0.0|3.2571470737457275|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.333335|494.6432865511053
3006|0.5|0.0449401284|0.0|3.2581160068511963|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5449401284|494.1486432645542
3007|0.5|0.030247864200000002|0.0|3.2591934204101562|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5302478642|493.65449462128964
3008|0.5|0.03888900000000001|0.0|3.2602062225341797|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|493.16084012666835
3009|0.5|0.031111200000000006|0.0|3.261334180831909|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|492.6676792865417
3010|0.333335|0.019444500000000003|0.0|3.2623305320739746|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3527795|492.1750116072552
3011|0.5|0.0|0.0|3.263291835784912|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|491.6828365956479
3012|0.5|0.0449401284|0.0|3.264364242553711|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5449401284|491.19115375905227
3013|0.5|0.11111365079999999|0.0|3.2652933597564697|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6111136508|490.69996260529325
3014|0.5|0.0453679074|0.0|3.266246795654297|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|490.2092626426879
3015|0.5|0.09074359259999999|0.0|3.267279863357544|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5907435926|489.71905338004524
3016|0.5|0.0691368642|0.0|3.2683229446411133|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|489.22933432666514
3017|0.5|0.0|0.0|3.269458770751953|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|488.7401049923385
3018|0.333335|0.060495728400000004|0.0|3.270542860031128|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3938307284|488.2513648873462
3019|0.333335|0.0|0.0|3.271528959274292|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.333335|487.7631135224588
3020|0.333335|0.0626579568|0.0|3.2725915908813477|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3959929568|487.2753504089364
3021|0.5|0.0648124074|0.0|3.2735393047332764|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|486.78807505852745
3022|0.333335|0.0216067284|0.0|3.274545669555664|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3549417284|486.3012869834689
3023|0.5|0.0345645432|0.0|3.2755696773529053|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|485.81498569648545
3024|0.5|0.11666699999999999|0.0|3.276658535003662|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.616667|485.32917071078896
3025|0.5|0.06222240000000001|0.0|3.2776362895965576|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5622224|484.8438415400782
3026|0.5|0.030247864200000002|0.0|3.278656005859375|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5302478642|484.3589976985381
3027|0.5|0.0648124074|0.0|3.279622793197632|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|483.87463870083957
3028|0.5|0.1481515344|0.0|3.2807297706604004|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6481515344|483.3907640621387
3029|0.5|0.08889247620000001|0.0|3.2821123600006104|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5888924762000001|482.9073732980766
3030|0.5|0.030247864200000002|0.0|3.2832791805267334|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5302478642|482.42446592477853
3031|0.5|0.0453679074|0.0|3.2843966484069824|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|481.9420414588537
3032|0.5|0.11111365079999999|0.0|3.2853171825408936|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6111136508|481.4600994173949
3033|0.5|0.0648124074|0.0|3.286332368850708|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|480.97863931797747
3034|0.333335|0.015120043199999999|0.0|3.2873573303222656|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3484550432|480.4976606786595
3035|0.5|0.0972225|0.0|3.2883670330047607|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5972225|480.01716301798086
3036|0.5|0.0592590582|0.0|3.2893171310424805|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5592590582|479.53714585496283
3037|0.5|0.0829657926|0.0|3.2905397415161133|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5829657926|479.05760870910785
3038|0.5|0.029633418|0.0|3.2916648387908936|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.529633418|478.5785511003988
3039|0.5|0.1002480642|0.0|3.292929172515869|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6002480642|478.0999725492984
