iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
2611|0.5|0.0041533333333333335|0.09014166666666668|369.1453912258148|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5041533333333333|1.7856671915824365
2612|0.5|0.03083333333333333|0.09014166666666668|369.27931547164917|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5308333333333334|1.7797744898502146
2613|0.5|0.01685333333333333|0.09014166666666668|369.42650389671326|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5168533333333334|1.7739012340337088
2614|0.5|0.022741666666666664|0.09014166666666668|369.5799331665039|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5227416666666667|1.7680473599613977
2615|0.5|0.03626666666666666|0.09014166666666668|369.7422413825989|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5362666666666667|1.762212803673525
2616|0.5|0.02886|0.09014166666666668|369.90401887893677|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.52886|1.7563975014214024
2617|0.5|0.03891333333333333|0.09014166666666668|370.06901574134827|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5389133333333334|1.750601389666712
2618|0.5|0.03994166666666667|0.09014166666666668|370.2174904346466|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5399416666666667|1.744824405080812
2619|0.5|0.03838|0.09014166666666668|370.3624858856201|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.53838|1.7390664845440453
2620|0.5|0.038066666666666665|0.09014166666666668|370.51690196990967|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5380666666666667|1.73332756514505
2621|0.5|0.049999999999999996|0.09014166666666668|370.6712682247162|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.55|1.7276075841800713
2622|0.5|0.041539999999999994|0.09014166666666668|370.83369970321655|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.54154|1.721906479152277
2623|0.5|0.07600833333333333|0.09014166666666668|371.00399708747864|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5760083333333333|1.7162241877710747
2624|0.5|0.0672|0.09014166666666668|371.16424107551575|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5672|1.7105606479514301
2625|0.5|0.03509333333333333|0.09014166666666668|371.32566475868225|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5350933333333333|1.7049157978131906
2626|0.5|0.08749166666666666|0.09014166666666668|371.4873745441437|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5874916666666666|1.699289575680407
2627|0.5|0.016308333333333334|0.09014166666666668|371.654678106308|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5163083333333334|1.6936819200806617
2628|0.5|0.010786666666666667|0.09014166666666668|371.8148148059845|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5107866666666667|1.6880927697443955
2629|0.5|0.06444666666666667|0.09014166666666668|371.9753201007843|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5644466666666667|1.6825220636042393
2630|0.5|0.055126666666666664|0.09014166666666668|372.14234042167664|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5551266666666667|1.6769697407943451
2631|0.5|0.0545|0.09014166666666668|372.3105845451355|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5545|1.671435740649724
2632|0.5|0.05986|0.09014166666666668|372.4713816642761|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.55986|1.6659200027055798
2633|0.5|0.026575|0.09014166666666668|372.6325318813324|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.526575|1.6604224666966514
2634|0.5|0.025891666666666664|0.09014166666666668|372.7852246761322|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5258916666666666|1.6549430725565526
2635|0.5|0.029074999999999997|0.09014166666666668|372.9321222305298|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.529075|1.6494817604171161
2636|0.5|0.03389333333333333|0.09014166666666668|373.07513189315796|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5338933333333333|1.6440384706077396
2637|0.5|0.027693333333333334|0.09014166666666668|373.2190771102905|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5276933333333333|1.6386131436547342
2638|0.5|0.0016416666666666665|0.09014166666666668|373.3491175174713|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5016416666666667|1.6332057202806736
2639|0.5|0.01719333333333333|0.09014166666666668|373.47604036331177|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5171933333333333|1.6278161414037473
2640|0.5|0.014708333333333332|0.09014166666666668|373.59459686279297|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5147083333333333|1.6224443481371151
2641|0.5|0.0035583333333333335|0.09014166666666668|373.7129485607147|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5035583333333333|1.6170902817882624
2642|0.5|0.01995|0.09014166666666668|373.8300850391388|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.51995|1.6117538838583614
2643|0.5|0.016553333333333333|0.09014166666666668|373.95374822616577|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5165533333333333|1.6064350960416287
