iteration|fitness_value|unfitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
2641|0|0|0.025926666666666667|67.85764908790588|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.52294|1779.8951247244433
2642|0|0|0.025926666666666667|67.88364028930664|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.39693|1778.115229599719
2643|0|0|0.025926666666666667|67.90777897834778|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5275666666666666|1776.3371143701193
2644|0|0|0.025926666666666667|67.93732857704163|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5196666666666667|1774.560777255749
2645|0|0|0.025926666666666667|67.96748781204224|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5269083333333333|1772.7862164784933
2646|0|0|0.025926666666666667|67.99732661247253|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.518025|1771.013430262015
2647|0|0|0.025926666666666667|68.02651619911194|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.532925|1769.2424168317527
2648|0|0|0.025926666666666667|68.05409526824951|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5137166666666667|1767.473174414921
2649|0|0|0.025926666666666667|68.08300185203552|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.52394|1765.7057012405064
2650|0|0|0.025926666666666667|68.11542510986328|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5297583333333333|1763.9399955392657
2651|0|0|0.025926666666666667|68.14347982406616|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5058083333333333|1762.1760555437265
2652|0|0|0.025926666666666667|68.16921377182007|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.558425|1760.4138794881826
2653|0|0|0.025926666666666667|68.21892547607422|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5194833333333333|1758.6534656086947
2654|0|0|0.025926666666666667|68.2425799369812|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5044|1756.894812143086
2655|0|0|0.025926666666666667|68.27012491226196|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5111083333333334|1755.1379173309429
2656|0|0|0.025926666666666667|68.29678797721863|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5192133333333333|1753.3827794136116
2657|0|0|0.025926666666666667|68.32330441474915|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5092583333333334|1751.6293966341982
2658|0|0|0.025926666666666667|68.34866452217102|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.52704|1749.8777672375638
2659|0|0|0.025926666666666667|68.37745380401611|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.28762166666666666|1748.1278894703262
2660|0|0|0.025926666666666667|68.40221309661865|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5302583333333334|1746.379761580856
2661|0|0|0.025926666666666667|68.42840266227722|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5445416666666667|1744.6333818192752
2662|0|0|0.025926666666666667|68.45603632926941|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5099333333333333|1742.888748437456
2663|0|0|0.025926666666666667|68.48207211494446|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5145833333333333|1741.1458596890184
2664|0|0|0.025926666666666667|68.51001024246216|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5613666666666667|1739.4047138293297
2665|0|0|0.025926666666666667|68.54035973548889|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.51875|1737.6653091155003
2666|0|0|0.025926666666666667|68.57097911834717|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5422166666666667|1735.9276438063846
2667|0|0|0.025926666666666667|68.59566926956177|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5624733333333334|1734.1917161625784
2668|0|0|0.025926666666666667|68.62057709693909|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5370583333333333|1732.4575244464156
2669|0|0|0.025926666666666667|68.64859414100647|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5029916666666666|1730.7250669219693
2670|0|0|0.025926666666666667|68.6770088672638|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5078333333333334|1728.9943418550474
2671|0|0|0.025926666666666667|68.70146036148071|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.54116|1727.2653475131922
2672|0|0|0.025926666666666667|68.72599744796753|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.3456433333333333|1725.5380821656793
2673|0|0|0.025926666666666667|68.75084567070007|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.40646333333333334|1723.8125440835133
2674|0|0|0.025926666666666667|68.77520656585693|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.3696183333333333|1722.0887315394298
2675|0|0|0.025926666666666667|68.79669880867004|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.4703783333333333|1720.3666428078905
2676|0|0|0.025926666666666667|68.82116913795471|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5173466666666666|1718.6462761650826
2677|0|0|0.025926666666666667|68.84603643417358|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5144|1716.9276298889174
2678|0|0|0.025926666666666667|68.87436938285828|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.51472|1715.2107022590283
2679|0|0|0.025926666666666667|68.90360760688782|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.53948|1713.4954915567696
2680|0|0|0.025926666666666667|68.93593740463257|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5291666666666667|1711.7819960652128
2681|0|0|0.025926666666666667|68.96027731895447|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5076083333333333|1710.0702140691474
2682|0|0|0.025926666666666667|68.98634386062622|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5238333333333334|1708.3601438550784
2683|0|0|0.025926666666666667|69.01518106460571|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5177333333333334|1706.6517837112233
2684|0|0|0.025926666666666667|69.04236340522766|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5124083333333334|1704.945131927512
2685|0|0|0.025926666666666667|69.07351231575012|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.46031999999999995|1703.2401867955846
2686|0|0|0.025926666666666667|69.09761023521423|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5439666666666667|1701.5369466087889
2687|0|0|0.025926666666666667|69.12288546562195|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.40686333333333335|1699.8354096621802
2688|0|0|0.025926666666666667|69.14709854125977|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5123333333333333|1698.135574252518
2689|0|0|0.025926666666666667|69.17341685295105|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5216666666666667|1696.4374386782656
2690|0|0|0.025926666666666667|69.1991982460022|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.45333166666666663|1694.7410012395871
2691|0|0|0.025926666666666667|69.22122120857239|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.348615|1693.0462602383477
2692|0|0|0.025926666666666667|69.24104189872742|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5158|1691.3532139781091
2693|0|0|0.025926666666666667|69.26789593696594|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.53496|1689.661860764131
2694|0|0|0.025926666666666667|69.29148936271667|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5129333333333334|1687.9721989033671
2695|0|0|0.025926666666666667|69.31390953063965|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5190083333333333|1686.2842267044637
2696|0|0|0.025926666666666667|69.34281349182129|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5226833333333334|1684.5979424777593
2697|0|0|0.025926666666666667|69.37226986885071|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5267|1682.9133445352813
2698|0|0|0.025926666666666667|69.40307593345642|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.578525|1681.2304311907462
2699|0|0|0.025926666666666667|69.43956351280212|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5756266666666666|1679.5492007595556
2700|0|0|0.025926666666666667|69.47467160224915|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5489583333333333|1677.8696515587958
2701|0|0|0.025926666666666667|69.50775241851807|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5272|1676.191781907237
2702|0|0|0.025926666666666667|69.53652930259705|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5434066666666667|1674.51559012533
2703|0|0|0.025926666666666667|69.56599950790405|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5761133333333334|1672.8410745352044
2704|0|0|0.025926666666666667|69.60341286659241|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5507266666666667|1671.1682334606692
2705|0|0|0.025926666666666667|69.63796639442444|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5267533333333333|1669.4970652272086
